direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/03/11,35.5,2020/03/12,34.79,-0.7100000000000009,-2.0000000000000027,0.98,2.0000000000000027,,-1,0,stop-loss,34.79,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/03/25,35.85,2020/03/27,35.133,-0.7169999999999987,-1.9999999999999967,0.98,1.9999999999999967,,-1,1,stop-loss,35.133,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/03/31,35.71,2020/04/02,34.9958,-0.7141999999999982,-1.999999999999995,0.9800000000000001,1.999999999999995,,-1,1,stop-loss,34.9958,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/04/07,38.6603,2020/04/13,41.02,2.3597000000000037,6.103677415850378,1.0610367741585038,2.000000000000005,,3.0518387079251816,2,exit-rule,37.887094,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/04/15,42.34,2020/04/17,45.68,3.3399999999999963,7.888521492678309,1.0788852149267831,2.000000000000004,,3.9442607463391464,1,exit-rule,41.4932,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/05/29,61.39,2020/06/02,67.47,6.079999999999998,9.903893142205568,1.0990389314220557,2.000000000000003,,4.951946571102776,1,exit-rule,60.1622,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/06/08,72.38,2020/06/09,70.9324,-1.4475999999999942,-1.999999999999992,0.9800000000000001,1.999999999999992,,-1,0,stop-loss,70.9324,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/06/11,71.14,2020/06/16,81.12,9.980000000000004,14.028675850435764,1.1402867585043577,1.9999999999999931,,7.014337925217907,2,exit-rule,69.7172,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/07/06,98.96,2020/07/07,96.98079999999999,-1.9792000000000058,-2.0000000000000058,0.98,2.0000000000000058,,-1,0,stop-loss,96.98079999999999,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/10/05,72.2,2020/10/07,74.39,2.1899999999999977,3.0332409972299135,1.0303324099722992,2.0000000000000036,,1.516620498614954,1,exit-rule,70.756,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
1,2020/10/13,84.2,2020/10/14,82.516,-1.6839999999999975,-1.999999999999997,0.98,1.999999999999997,,-1,0,stop-loss,82.516,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
1,2020/10/16,83.78,2020/10/21,90.26,6.480000000000004,7.734542850322278,1.0773454285032227,2.0000000000000036,,3.867271425161132,2,exit-rule,82.1044,,,[object Object],32.19,38.2229,31.912,37.81,17141785,2020-12-10T00:00:00.000Z,1,5,0,24.209666666666667,33.94428571428572,26.265067986968056,34.14909374213368,66.62585700293829
1,2020/11/12,138.155,2020/11/16,146.28,8.125,5.881075603488835,1.0588107560348883,2.000000000000006,,2.9405378017444086,1,exit-rule,135.3919,,,[object Object],36.2,41,36.02,39.29,18830507,2020-12-16T00:00:00.000Z,1,9,0,27.049666666666663,36.78857142857142,28.944892158262512,36.66072887934699,52.57510729613734
1,2020/11/19,134.4428,2020/11/23,145.94,11.497199999999992,8.551740963443184,1.0855174096344318,1.9999999999999902,,4.275870481721612,1,exit-rule,131.75394400000002,,,[object Object],3.07,3.23,3,3.16,2329607,2020-02-19T00:00:00.000Z,1,4,0,2.1990133333333333,2.5828571428571427,24.070233012094832,2.72169980283891,73.30877046378242
1,2020/12/03,144.8,2020/12/09,161.96,17.159999999999997,11.850828729281766,1.1185082872928176,1.9999999999999907,,5.92541436464091,3,exit-rule,141.90400000000002,,,[object Object],1.6,1.8,1.56,1.69,799042,2020-03-25T00:00:00.000Z,1,4,0,2.2396666666666665,1.4857142857142858,6.102889813462681,1.586012407271396,30.51643192488264
