direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/02/05,9.83,2020/02/11,10.46,0.6300000000000008,6.408952187182103,1.064089521871821,2.000000000000001,,3.20447609359105,3,exit-rule,9.6334,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/03/16,5.31,2020/03/17,5.203799999999999,-0.1062000000000003,-2.0000000000000058,0.98,2.0000000000000058,,-1,0,stop-loss,5.203799999999999,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/04/30,7.4,2020/05/01,7.252000000000001,-0.1479999999999997,-1.9999999999999956,0.9800000000000001,1.9999999999999956,,-1,0,stop-loss,7.252000000000001,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/06/01,6.21,2020/06/03,6.96,0.75,12.077294685990339,1.1207729468599035,2.0000000000000013,,6.038647342995165,1,exit-rule,6.0858,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/08/10,7.19,2020/08/12,7.6,0.40999999999999925,5.702364394993036,1.0570236439499303,1.9999999999999958,,2.8511821974965237,1,exit-rule,7.046200000000001,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/08/14,7.22,2020/08/18,7.5,0.28000000000000025,3.8781163434903085,1.0387811634349031,2.000000000000001,,1.939058171745153,1,exit-rule,7.0756,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/09/15,5.83,2020/09/17,6.26,0.4299999999999997,7.375643224699823,1.0737564322469981,2.000000000000001,,3.687821612349911,1,exit-rule,5.7134,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/09/28,6.51,2020/10/01,6.88,0.3700000000000001,5.683563748079879,1.0568356374807988,2.000000000000005,,2.8417818740399325,2,exit-rule,6.3797999999999995,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/10/19,8.85,2020/10/22,9.5,0.6500000000000004,7.344632768361587,1.073446327683616,1.9999999999999956,,3.6723163841808013,2,exit-rule,8.673,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/11/16,11.005,2020/11/19,12.2,1.1949999999999985,10.858700590640604,1.108587005906406,2.0000000000000036,,5.429350295320292,2,exit-rule,10.7849,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
1,2020/11/23,15.4247,2020/11/25,17.66,2.2353000000000005,14.491691896762987,1.1449169189676298,1.9999999999999976,,7.245845948381503,1,exit-rule,15.116206,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
