Metric                 Value
---------------------  -----
startingCapital        2000 
finalCapital           2098 
profit                 98   
profitPct              5    
growth                 1    
totalTrades            6    
barCount               5    
maxDrawdown            -87  
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      33   
returnOnAccount        1    
averageProfitPerTrade  16   
numWinningTrades       2    
numLosingTrades        4    
averageWinningTrade    2    
averageLosingTrade     -1   
expectedValue          0    
