Metric                 Value
---------------------  -----
startingCapital        357  
finalCapital           325  
profit                 -32  
profitPct              -9   
growth                 1    
totalTrades            6    
barCount               9    
maxDrawdown            -32  
maxDrawdownPct         -9   
maxRiskPct             2    
expectency             -1   
rmultipleStdDev        0    
systemQuality          -2   
profitFactor           0    
proportionProfitable   0    
percentProfitable      0    
returnOnAccount        -1   
averageProfitPerTrade  -5   
numWinningTrades       0    
numLosingTrades        6    
averageWinningTrade    0    
averageLosingTrade     -51  
expectedValue          -51  
