Metric                 Value
---------------------  -----
startingCapital        357  
finalCapital           422  
profit                 65   
profitPct              18   
growth                 1    
totalTrades            8    
barCount               3    
maxDrawdown            -24  
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      38   
returnOnAccount        3    
averageProfitPerTrade  8    
numWinningTrades       3    
numLosingTrades        5    
averageWinningTrade    0    
averageLosingTrade     0    
expectedValue          0    
