Metric                 Value   
---------------------  --------
startingCapital        100     
finalCapital           120     
profit                 20      
profitPct              20      
growth                 1       
totalTrades            1       
barCount               1       
maxDrawdown            0       
maxDrawdownPct         0       
maxRiskPct             2       
expectency             10      
rmultipleStdDev        0       
systemQuality          NaN     
profitFactor           NaN     
proportionProfitable   1       
percentProfitable      100     
returnOnAccount        Infinity
averageProfitPerTrade  20      
numWinningTrades       1       
numLosingTrades        0       
averageWinningTrade    8       
averageLosingTrade     0       
expectedValue          8       
