Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           129  
profit                 29   
profitPct              29   
growth                 1    
totalTrades            13   
barCount               36   
maxDrawdown            -6   
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           3    
proportionProfitable   1    
percentProfitable      54   
returnOnAccount        5    
averageProfitPerTrade  2    
numWinningTrades       7    
numLosingTrades        6    
averageWinningTrade    5    
averageLosingTrade     -2   
expectedValue          2    
