Metric                 Value
---------------------  -----
startingCapital        244  
finalCapital           573  
profit                 329  
profitPct              135  
growth                 2    
totalTrades            9    
barCount               5    
maxDrawdown            -19  
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             5    
rmultipleStdDev        7    
systemQuality          1    
profitFactor           9    
proportionProfitable   1    
percentProfitable      56   
returnOnAccount        34   
averageProfitPerTrade  37   
numWinningTrades       5    
numLosingTrades        4    
averageWinningTrade    2    
averageLosingTrade     0    
expectedValue          1    
