Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           112  
profit                 12   
profitPct              12   
growth                 1    
totalTrades            13   
barCount               32   
maxDrawdown            -10  
maxDrawdownPct         -10  
maxRiskPct             2    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      38   
returnOnAccount        1    
averageProfitPerTrade  1    
numWinningTrades       5    
numLosingTrades        8    
averageWinningTrade    6    
averageLosingTrade     -2   
expectedValue          1    
