Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           152  
profit                 52   
profitPct              52   
growth                 2    
totalTrades            15   
barCount               38   
maxDrawdown            -6   
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        2    
systemQuality          1    
profitFactor           6    
proportionProfitable   1    
percentProfitable      60   
returnOnAccount        9    
averageProfitPerTrade  3    
numWinningTrades       9    
numLosingTrades        6    
averageWinningTrade    3    
averageLosingTrade     -1   
expectedValue          2    
