Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           104  
profit                 4    
profitPct              4    
growth                 1    
totalTrades            17   
barCount               11   
maxDrawdown            -21  
maxDrawdownPct         -17  
maxRiskPct             2    
expectency             0    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      24   
returnOnAccount        0    
averageProfitPerTrade  0    
numWinningTrades       4    
numLosingTrades        13   
averageWinningTrade    3    
averageLosingTrade     -1   
expectedValue          0    
