Metric                 Value
---------------------  -----
startingCapital        357  
finalCapital           528  
profit                 171  
profitPct              48   
growth                 1    
totalTrades            5    
barCount               3    
maxDrawdown            -27  
maxDrawdownPct         -5   
maxRiskPct             2    
expectency             5    
rmultipleStdDev        9    
systemQuality          1    
profitFactor           6    
proportionProfitable   0    
percentProfitable      40   
returnOnAccount        10   
averageProfitPerTrade  34   
numWinningTrades       2    
numLosingTrades        3    
averageWinningTrade    6    
averageLosingTrade     -1   
expectedValue          2    
