direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget
long,2020/07/16,7.44,2020/07/21,9.06,1.62,21.774193548387096,1.217741935483871,1.9999999999999944,,10.887096774193578,2,exit-rule,7.291200000000001,,
long,2020/07/23,9.23,2020/07/24,9.0454,-0.18459999999999965,-1.9999999999999962,0.9800000000000001,1.9999999999999962,,-1,0,stop-loss,9.0454,,
long,2020/08/07,16.74,2020/08/11,18.6,1.860000000000003,11.11111111111113,1.1111111111111114,2.000000000000008,,5.555555555555543,1,exit-rule,16.405199999999997,,
long,2020/10/02,7.7,2020/10/06,8.11,0.40999999999999925,5.324675324675314,1.053246753246753,1.9999999999999991,,2.662337662337659,1,exit-rule,7.546,,
long,2020/10/14,12.78,2020/10/15,12.5244,-0.2555999999999994,-1.9999999999999951,0.9800000000000001,1.9999999999999951,,-1,0,stop-loss,12.5244,,
long,2020/10/19,14.85,2020/10/21,14.552999999999999,-0.2970000000000006,-2.000000000000004,0.98,2.000000000000004,,-1,1,stop-loss,14.552999999999999,,
long,2020/10/23,16.65,2020/10/27,18.31,1.6600000000000001,9.969969969969972,1.0996996996996997,1.9999999999999907,,4.984984984985009,1,exit-rule,16.317,,
long,2020/11/03,16.56,2020/11/05,17.95,1.3900000000000006,8.39371980676329,1.083937198067633,1.9999999999999944,,4.1968599033816565,1,exit-rule,16.2288,,
long,2020/12/03,33.4588,2020/12/04,32.789623999999996,-0.6691760000000002,-2.000000000000001,0.98,2.000000000000001,,-1,0,stop-loss,32.789623999999996,,
long,2020/12/11,38,2020/12/14,37.24,-0.759999999999998,-1.999999999999995,0.9800000000000001,1.999999999999995,,-1,0,stop-loss,37.24,,
long,2020/12/17,39.34,2020/12/18,38.553200000000004,-0.7867999999999995,-1.9999999999999987,0.98,1.9999999999999987,,-1,0,stop-loss,38.553200000000004,,
long,2020/12/23,48.37,2020/12/24,47.4026,-0.9673999999999978,-1.9999999999999956,0.9800000000000001,1.9999999999999956,,-1,0,stop-loss,47.4026,,
