direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/03/16,14,2020/03/17,13.72,-0.27999999999999936,-1.9999999999999956,0.9800000000000001,1.9999999999999956,,-1,0,stop-loss,13.72,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/03/19,10.24,2020/03/23,11.5,1.2599999999999998,12.304687499999996,1.123046875,2.0000000000000053,,6.152343749999983,1,exit-rule,10.0352,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/03/26,18.16,2020/03/27,17.7968,-0.3631999999999991,-1.999999999999995,0.9800000000000001,1.999999999999995,,-1,0,stop-loss,17.7968,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/04/28,21,2020/04/29,20.58,-0.4200000000000017,-2.000000000000008,0.9799999999999999,2.000000000000008,,-1,0,stop-loss,20.58,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/05/15,23.2,2020/05/19,25.73,2.530000000000001,10.905172413793109,1.1090517241379312,1.9999999999999942,,5.45258620689657,1,exit-rule,22.736,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/05/21,27.46,2020/05/26,30.1,2.6400000000000006,9.613983976693374,1.0961398397669337,1.9999999999999962,,4.806991988346696,1,exit-rule,26.910800000000002,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/06/22,37.63,2020/06/24,38.92,1.2899999999999991,3.4281158650013266,1.0342811586500134,2.0000000000000027,,1.7140579325006609,1,exit-rule,36.8774,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/06/26,40.31,2020/06/29,39.503800000000005,-0.8061999999999969,-1.9999999999999925,0.9800000000000001,1.9999999999999925,,-1,0,stop-loss,39.503800000000005,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/07/28,42.49,2020/07/29,41.6402,-0.8498000000000019,-2.000000000000004,0.98,2.000000000000004,,-1,0,stop-loss,41.6402,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/08/07,44.19,2020/08/10,43.3062,-0.8838000000000008,-2.0000000000000018,0.98,2.0000000000000018,,-1,0,stop-loss,43.3062,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
1,2020/08/12,43.84,2020/08/14,43.55,-0.29000000000000625,-0.6614963503649777,0.9933850364963502,2.0000000000000067,,-0.3307481751824878,1,exit-rule,42.9632,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
1,2020/08/20,45.01,2020/08/24,48,2.990000000000002,6.642968229282387,1.0664296822928239,1.9999999999999958,,3.3214841146412,1,exit-rule,44.1098,,,[object Object],32.19,38.2229,31.912,37.81,17141785,2020-12-10T00:00:00.000Z,1,5,0,24.209666666666667,33.94428571428572,26.265067986968056,34.14909374213368,66.62585700293829
1,2020/08/26,46.95,2020/08/27,46.011,-0.9390000000000001,-2,0.98,2,,-1,0,stop-loss,46.011,,,[object Object],36.2,41,36.02,39.29,18830507,2020-12-16T00:00:00.000Z,1,9,0,27.049666666666663,36.78857142857142,28.944892158262512,36.66072887934699,52.57510729613734
1,2020/09/03,50.12,2020/09/04,49.117599999999996,-1.0024000000000015,-2.000000000000003,0.98,2.000000000000003,,-1,0,stop-loss,49.117599999999996,,,[object Object],3.07,3.23,3,3.16,2329607,2020-02-19T00:00:00.000Z,1,4,0,2.1990133333333333,2.5828571428571427,24.070233012094832,2.72169980283891,73.30877046378242
1,2020/10/08,54.55,2020/10/13,53.458999999999996,-1.091000000000001,-2.000000000000002,0.98,2.000000000000002,,-1,2,stop-loss,53.458999999999996,,,[object Object],1.6,1.8,1.56,1.69,799042,2020-03-25T00:00:00.000Z,1,4,0,2.2396666666666665,1.4857142857142858,6.102889813462681,1.586012407271396,30.51643192488264
1,2020/11/02,42.3,2020/11/04,43.94,1.6400000000000006,3.8770685579196233,1.0387706855791963,1.999999999999992,,1.9385342789598194,1,exit-rule,41.454,,,[object Object],1.73,1.85,1.67,1.77,835580,2020-05-31T23:00:00.000Z,1,4,0,1.6998099999999998,1.6857857142857142,1.9023265960691633,1.6997809537686912,60.327022375215144
1,2020/12/04,51.2,2020/12/09,55.06,3.8599999999999994,7.539062499999999,1.075390625,2.0000000000000018,,3.769531249999996,2,exit-rule,50.176,,,[object Object],6.9,7.29,6.8,7.06,2387547,2020-07-26T23:00:00.000Z,1,5,0,5.121833333333333,6.674285714285716,5.397879165049079,6.721400234318245,49.64894684052157
