Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           658  
profit                 558  
profitPct              558  
growth                 7    
totalTrades            12   
barCount               7    
maxDrawdown            -38  
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             12   
rmultipleStdDev        26   
systemQuality          0    
profitFactor           12   
proportionProfitable   1    
percentProfitable      50   
returnOnAccount        95   
averageProfitPerTrade  47   
numWinningTrades       6    
numLosingTrades        6    
averageWinningTrade    0    
averageLosingTrade     0    
expectedValue          0    
