Metric                 Value
---------------------  -----
startingCapital        714  
finalCapital           785  
profit                 71   
profitPct              10   
growth                 1    
totalTrades            5    
barCount               3    
maxDrawdown            -16  
maxDrawdownPct         -2   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        2    
systemQuality          1    
profitFactor           3    
proportionProfitable   1    
percentProfitable      60   
returnOnAccount        5    
averageProfitPerTrade  14   
numWinningTrades       3    
numLosingTrades        2    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
