Metric                 Value   
---------------------  --------
startingCapital        625     
finalCapital           752     
profit                 127     
profitPct              20      
growth                 1       
totalTrades            1       
barCount               20      
maxDrawdown            0       
maxDrawdownPct         0       
maxRiskPct             5       
expectency             4       
rmultipleStdDev        0       
systemQuality          NaN     
profitFactor           NaN     
proportionProfitable   1       
percentProfitable      100     
returnOnAccount        Infinity
averageProfitPerTrade  127     
numWinningTrades       1       
numLosingTrades        0       
averageWinningTrade    112     
averageLosingTrade     0       
expectedValue          112     
