Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           119  
profit                 19   
profitPct              19   
growth                 1    
totalTrades            15   
barCount               17   
maxDrawdown            -11  
maxDrawdownPct         -10  
maxRiskPct             2    
expectency             1    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      40   
returnOnAccount        2    
averageProfitPerTrade  1    
numWinningTrades       6    
numLosingTrades        9    
averageWinningTrade    14   
averageLosingTrade     -5   
expectedValue          3    
