Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           116  
profit                 16   
profitPct              16   
growth                 1    
totalTrades            13   
barCount               62   
maxDrawdown            -4   
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           2    
proportionProfitable   1    
percentProfitable      54   
returnOnAccount        4    
averageProfitPerTrade  1    
numWinningTrades       7    
numLosingTrades        6    
averageWinningTrade    9    
averageLosingTrade     -5   
expectedValue          3    
