Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           151  
profit                 51   
profitPct              51   
growth                 2    
totalTrades            9    
barCount               11   
maxDrawdown            -5   
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             2    
rmultipleStdDev        3    
systemQuality          1    
profitFactor           8    
proportionProfitable   1    
percentProfitable      67   
returnOnAccount        13   
averageProfitPerTrade  6    
numWinningTrades       6    
numLosingTrades        3    
averageWinningTrade    0    
averageLosingTrade     0    
expectedValue          0    
