Metric                 Value
---------------------  -----
startingCapital        526  
finalCapital           614  
profit                 88   
profitPct              17   
growth                 1    
totalTrades            4    
barCount               8    
maxDrawdown            -30  
maxDrawdownPct         -5   
maxRiskPct             5    
expectency             1    
rmultipleStdDev        2    
systemQuality          1    
profitFactor           4    
proportionProfitable   1    
percentProfitable      75   
returnOnAccount        3    
averageProfitPerTrade  22   
numWinningTrades       3    
numLosingTrades        1    
averageWinningTrade    0    
averageLosingTrade     0    
expectedValue          0    
