Metric                 Value
---------------------  -----
startingCapital        625  
finalCapital           922  
profit                 297  
profitPct              48   
growth                 1    
totalTrades            7    
barCount               34   
maxDrawdown            -205 
maxDrawdownPct         -19  
maxRiskPct             5    
expectency             2    
rmultipleStdDev        6    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      29   
returnOnAccount        3    
averageProfitPerTrade  42   
numWinningTrades       2    
numLosingTrades        5    
averageWinningTrade    20   
averageLosingTrade     -4   
expectedValue          3    
