direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/02/11,249.34,2020/02/20,262.93,13.590000000000003,5.450389027031364,1.0545038902703137,1.9999999999999951,,2.7251945135156888,5,exit-rule,244.35320000000002,,,[object Object],336.16,337.02,334.68,335.26,54773045,2020-02-11T00:00:00.000Z,1,4,0,,331.7371428571428,,332.42237729228873,55.39053905390541
1,2020/03/24,183.25,2020/03/26,197.05,13.800000000000011,7.5306957708049165,1.0753069577080492,1.9999999999999956,,3.765347885402467,1,exit-rule,179.585,,,[object Object],267.96,276,265.25,274.03,152670223,2020-04-07T23:00:00.000Z,1,4,0,265.64599999999996,258.2771428571429,271.39877266027383,261.2955860754945,63.68386675375571
1,2020/04/13,202.76,2020/04/20,222.793,20.033000000000015,9.880153876504249,1.0988015387650425,2.0000000000000067,,4.940076938252108,4,exit-rule,198.70479999999998,,,[object Object],280.98,284.9,275.51,283.79,133510280,2020-04-13T23:00:00.000Z,1,7,0,263.47233333333327,269.98,272.8393852643892,271.9897003755992,70.4098031337887
1,2020/04/30,229.72,2020/05/01,225.1256,-4.594400000000007,-2.000000000000003,0.98,2.000000000000003,,-1,0,stop-loss,225.1256,,,[object Object],291.53,294.88,290.41,293.21,118066585,2020-04-28T23:00:00.000Z,1,5,0,264.9776666666668,282.8828571428572,278.13618180269947,285.0781753951159,64.48640483383687
1,2020/05/15,234.89,2020/05/19,256.89,22,9.366086253139768,1.0936608625313977,2.0000000000000004,,4.683043126569883,1,exit-rule,230.19219999999999,,,[object Object],290.34,294,289.88,292.5,78982891,2020-05-10T23:00:00.000Z,1,4,0,277.08033333333333,287.06,282.1375733992528,288.669434032705,70.76397780623132
1,2020/05/21,259.37,2020/05/26,282.55,23.180000000000007,8.93703975016386,1.0893703975016387,1.9999999999999987,,4.468519875081934,1,exit-rule,254.1826,,,[object Object],294.57,295.63,293.22,295.44,63697627,2020-05-21T23:00:00.000Z,1,5,0,285.94533333333334,292.21000000000004,286.2185937342463,292.9447458651189,62.439740096415875
1,2020/07/07,313.12,2020/07/08,306.8576,-6.262400000000014,-2.000000000000004,0.98,2.000000000000004,,-1,0,stop-loss,306.8576,,,[object Object],313.3,319.76,312,318.92,92791839,2020-07-13T23:00:00.000Z,1,4,0,311.7776666666667,316.10571428571427,309.50209458414344,315.52588719444987,56.47746558551761
1,2020/07/10,316.64,2020/07/13,310.30719999999997,-6.33280000000002,-2.0000000000000067,0.98,2.0000000000000067,,-1,0,stop-loss,310.30719999999997,,,[object Object],325.9,326.63,321.33,326.52,85210755,2020-07-30T23:00:00.000Z,1,4,0,316.5163333333333,323.4042857142857,317.6819442019937,324.0308382388877,68.14791796146669
1,2020/08/06,342.32,2020/08/11,335.4736,-6.846400000000017,-2.000000000000005,0.98,2.000000000000005,,-1,2,stop-loss,335.4736,,,[object Object],341.12,342.02,338.4683,340.17,52920862,2020-09-14T23:00:00.000Z,1,4,0,340.0919999999999,337.45,337.9802253208938,339.1865948488826,46.67340407613274
1,2020/08/19,360.58,2020/08/27,384,23.420000000000016,6.4950912418880735,1.0649509124188807,1.9999999999999933,,3.247545620944048,5,exit-rule,353.3684,,,[object Object],337.69,338.74,335.01,337.04,88698745,2020-09-30T23:00:00.000Z,1,4,0,338.4790000000001,330.47999999999996,334.39479817183957,333.0512317808321,53.082333471245356
1,2020/09/29,318.74,2020/10/02,333,14.259999999999991,4.47386584677166,1.0447386584677165,1.999999999999998,,2.2369329233858326,2,exit-rule,312.3652,,,[object Object],356.4,357.56,355.06,356.67,58649048,2020-11-11T00:00:00.000Z,1,5,0,342.566,349.32000000000005,342.43996267906806,349.8117855316915,60.32887975334022
1,2020/10/13,350,2020/10/16,356.15,6.149999999999977,1.7571428571428505,1.0175714285714286,2,,0.8785714285714253,2,exit-rule,343,,,[object Object],367.72,370.78,367.67,370.17,42458859,2020-12-08T00:00:00.000Z,1,5,0,353.94700000000006,367.23857142857145,357.3930897844086,367.38465463574573,66.35834189791014
1,2020/11/20,342.7,2020/11/30,367.78,25.079999999999984,7.318354245695939,1.0731835424569593,1.9999999999999956,,3.6591771228479777,4,exit-rule,335.846,,,[object Object],368.28,369.62,367.2172,367.57,46201402,2020-12-23T00:00:00.000Z,1,5,0,364.22100000000006,369.12142857142857,362.983716673648,368.1696147500893,51.87873612297181
