Metric                 Value
---------------------  -----
startingCapital        357  
finalCapital           873  
profit                 516  
profitPct              145  
growth                 2    
totalTrades            8    
barCount               4    
maxDrawdown            -21  
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             8    
rmultipleStdDev        17   
systemQuality          0    
profitFactor           14   
proportionProfitable   0    
percentProfitable      38   
returnOnAccount        25   
averageProfitPerTrade  65   
numWinningTrades       3    
numLosingTrades        5    
averageWinningTrade    2    
averageLosingTrade     0    
expectedValue          1    
