Metric                 Value
---------------------  -----
startingCapital        10000
finalCapital           8894 
profit                 -1106
profitPct              -11  
growth                 1    
totalTrades            5    
barCount               2    
maxDrawdown            -1147
maxDrawdownPct         -11  
maxRiskPct             3    
expectency             -1   
rmultipleStdDev        1    
systemQuality          -1   
profitFactor           0    
proportionProfitable   0    
percentProfitable      20   
returnOnAccount        -1   
averageProfitPerTrade  -221 
numWinningTrades       1    
numLosingTrades        4    
averageWinningTrade    0    
averageLosingTrade     0    
expectedValue          0    
