Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           139  
profit                 39   
profitPct              39   
growth                 1    
totalTrades            15   
barCount               16   
maxDrawdown            -10  
maxDrawdownPct         -9   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           3    
proportionProfitable   0    
percentProfitable      47   
returnOnAccount        4    
averageProfitPerTrade  3    
numWinningTrades       7    
numLosingTrades        8    
averageWinningTrade    59   
averageLosingTrade     -16  
expectedValue          19   
