Metric                 Value   
---------------------  --------
startingCapital        357     
finalCapital           514     
profit                 157     
profitPct              44      
growth                 1       
totalTrades            3       
barCount               3       
maxDrawdown            0       
maxDrawdownPct         0       
maxRiskPct             2       
expectency             7       
rmultipleStdDev        5       
systemQuality          1       
profitFactor           NaN     
proportionProfitable   1       
percentProfitable      100     
returnOnAccount        Infinity
averageProfitPerTrade  52      
numWinningTrades       3       
numLosingTrades        0       
averageWinningTrade    2       
averageLosingTrade     0       
expectedValue          2       
