Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           152  
profit                 52   
profitPct              52   
growth                 2    
totalTrades            11   
barCount               47   
maxDrawdown            -3   
maxDrawdownPct         -3   
maxRiskPct             2    
expectency             2    
rmultipleStdDev        2    
systemQuality          1    
profitFactor           13   
proportionProfitable   1    
percentProfitable      73   
returnOnAccount        18   
averageProfitPerTrade  5    
numWinningTrades       8    
numLosingTrades        3    
averageWinningTrade    3    
averageLosingTrade     -1   
expectedValue          2    
