Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           208  
profit                 108  
profitPct              108  
growth                 2    
totalTrades            14   
barCount               13   
maxDrawdown            -10  
maxDrawdownPct         -7   
maxRiskPct             2    
expectency             3    
rmultipleStdDev        6    
systemQuality          0    
profitFactor           7    
proportionProfitable   1    
percentProfitable      50   
returnOnAccount        15   
averageProfitPerTrade  8    
numWinningTrades       7    
numLosingTrades        7    
averageWinningTrade    2    
averageLosingTrade     0    
expectedValue          1    
