Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           100  
profit                 0    
profitPct              0    
growth                 1    
totalTrades            10   
barCount               50   
maxDrawdown            -3   
maxDrawdownPct         -3   
maxRiskPct             2    
expectency             0    
rmultipleStdDev        1    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      40   
returnOnAccount        0    
averageProfitPerTrade  0    
numWinningTrades       4    
numLosingTrades        6    
averageWinningTrade    2    
averageLosingTrade     -1   
expectedValue          0    
