direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/02/11,34.09,2020/02/13,34.36,0.269999999999996,0.7920211205632032,1.007920211205632,2.0000000000000075,,0.39601056028160014,1,exit-rule,33.4082,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/02/21,35.6,2020/02/24,34.888,-0.7120000000000033,-2.000000000000009,0.9799999999999999,2.000000000000009,,-1,0,stop-loss,34.888,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/05/22,23.98,2020/05/28,23.5004,-0.47960000000000136,-2.0000000000000058,0.98,2.0000000000000058,,-1,2,stop-loss,23.5004,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/07/09,26.37,2020/07/10,25.8426,-0.5274000000000001,-2.0000000000000004,0.98,2.0000000000000004,,-1,0,stop-loss,25.8426,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/07/15,28.41,2020/07/20,27.8418,-0.5682000000000009,-2.000000000000003,0.98,2.000000000000003,,-1,2,stop-loss,27.8418,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/08/11,27.92,2020/08/12,27.361600000000003,-0.5583999999999989,-1.9999999999999958,0.9800000000000001,1.9999999999999958,,-1,0,stop-loss,27.361600000000003,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/08/14,28,2020/08/20,27.81,-0.19000000000000128,-0.6785714285714332,0.9932142857142857,1.9999999999999956,,-0.33928571428571735,3,exit-rule,27.44,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/08/28,28.2,2020/08/31,27.636,-0.5640000000000001,-2.0000000000000004,0.98,2.0000000000000004,,-1,0,stop-loss,27.636,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/10/05,26.28,2020/10/09,29.17,2.8900000000000006,10.99695585996956,1.1099695585996956,2.0000000000000027,,5.498477929984773,3,exit-rule,25.7544,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/10/23,29.66,2020/10/26,29.0668,-0.5931999999999995,-1.9999999999999982,0.98,1.9999999999999982,,-1,0,stop-loss,29.0668,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
1,2020/10/28,34.88,2020/10/29,34.1824,-0.6976000000000013,-2.0000000000000036,0.98,2.0000000000000036,,-1,0,stop-loss,34.1824,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
1,2020/11/11,34.64,2020/11/12,33.9472,-0.6927999999999983,-1.9999999999999951,0.9800000000000001,1.9999999999999951,,-1,0,stop-loss,33.9472,,,[object Object],32.19,38.2229,31.912,37.81,17141785,2020-12-10T00:00:00.000Z,1,5,0,24.209666666666667,33.94428571428572,26.265067986968056,34.14909374213368,66.62585700293829
1,2020/11/16,35.68,2020/11/24,40.06,4.380000000000003,12.275784753363236,1.1227578475336324,1.9999999999999987,,6.137892376681622,5,exit-rule,34.9664,,,[object Object],36.2,41,36.02,39.29,18830507,2020-12-16T00:00:00.000Z,1,9,0,27.049666666666663,36.78857142857142,28.944892158262512,36.66072887934699,52.57510729613734
