direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget
long,2020/08/06,14.1,2020/08/07,13.818,-0.28200000000000003,-2.0000000000000004,0.98,2.0000000000000004,,-1,0,stop-loss,13.818,,
long,2020/08/11,15.3,2020/08/12,14.994000000000002,-0.30599999999999916,-1.9999999999999944,0.9800000000000001,1.9999999999999944,,-1,0,stop-loss,14.994000000000002,,
long,2020/08/24,14.63,2020/08/26,19.01,4.380000000000001,29.93848257006152,1.2993848257006153,2.000000000000001,,14.969241285030751,1,exit-rule,14.3374,,
long,2020/09/01,19.45,2020/09/02,19.061,-0.38899999999999935,-1.9999999999999967,0.98,1.9999999999999967,,-1,0,stop-loss,19.061,,
long,2020/09/16,19.27,2020/09/17,18.8846,-0.38540000000000063,-2.000000000000003,0.98,2.000000000000003,,-1,0,stop-loss,18.8846,,
long,2020/09/21,19.05,2020/09/22,18.669,-0.3810000000000002,-2.000000000000001,0.98,2.000000000000001,,-1,0,stop-loss,18.669,,
long,2020/10/15,27.2,2020/10/21,27.9,0.6999999999999993,2.5735294117647034,1.025735294117647,2.0000000000000018,,1.2867647058823506,3,exit-rule,26.656,,
long,2020/11/03,33.57,2020/11/05,38.78,5.210000000000001,15.519809353589517,1.1551980935358952,1.9999999999999951,,7.759904676794776,1,exit-rule,32.8986,,
long,2020/11/10,44.5,2020/11/11,43.61,-0.8900000000000006,-2.0000000000000013,0.98,2.0000000000000013,,-1,0,stop-loss,43.61,,
long,2020/11/24,56.99,2020/11/25,55.8502,-1.139800000000001,-2.0000000000000018,0.98,2.0000000000000018,,-1,0,stop-loss,55.8502,,
