Metric                 Value
---------------------  -----
startingCapital        204  
finalCapital           207  
profit                 3    
profitPct              2    
growth                 1    
totalTrades            8    
barCount               4    
maxDrawdown            -10  
maxDrawdownPct         -5   
maxRiskPct             2    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      25   
returnOnAccount        0    
averageProfitPerTrade  0    
numWinningTrades       2    
numLosingTrades        6    
averageWinningTrade    618  
averageLosingTrade     -192 
expectedValue          10   
