direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/01/24,52.2803,2020/01/27,51.234694,-1.0456059999999994,-1.9999999999999991,0.98,1.9999999999999991,,-1,0,stop-loss,51.234694,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/02/11,53.22,2020/02/19,57.99,4.770000000000003,8.962795941375429,1.0896279594137543,1.9999999999999982,,4.481397970687718,4,exit-rule,52.1556,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/03/27,46.32,2020/03/31,45.3936,-0.926400000000001,-2.000000000000002,0.98,2.000000000000002,,-1,1,stop-loss,45.3936,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/04/15,53.73,2020/04/17,57.35,3.6200000000000045,6.737390656988655,1.0673739065698866,1.9999999999999938,,3.368695328494338,1,exit-rule,52.6554,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/04/21,56.9,2020/04/22,55.762,-1.1379999999999981,-1.999999999999997,0.98,1.999999999999997,,-1,0,stop-loss,55.762,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/05/21,56.68,2020/05/22,55.5464,-1.1336000000000013,-2.000000000000002,0.98,2.000000000000002,,-1,0,stop-loss,55.5464,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/07/09,53.52,2020/07/14,52.449600000000004,-1.0703999999999994,-1.9999999999999987,0.98,1.9999999999999987,,-1,2,stop-loss,52.449600000000004,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/07/23,61.63,2020/07/27,69.28,7.649999999999999,12.412785980853478,1.1241278598085347,1.9999999999999967,,6.20639299042675,1,exit-rule,60.397400000000005,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/08/31,85.05,2020/09/02,94.01,8.960000000000008,10.534979423868322,1.1053497942386832,1.9999999999999925,,5.267489711934181,1,exit-rule,83.349,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/10/08,88.11,2020/10/09,86.3478,-1.7621999999999929,-1.999999999999992,0.9800000000000001,1.999999999999992,,-1,0,stop-loss,86.3478,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
1,2020/11/12,81.32,2020/11/20,85.28,3.960000000000008,4.869650762420079,1.0486965076242007,2.000000000000005,,2.434825381210034,5,exit-rule,79.69359999999999,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
1,2020/12/01,92.25,2020/12/04,92.58,0.3299999999999983,0.3577235772357705,1.0035772357723578,1.9999999999999987,,0.17886178861788538,2,exit-rule,90.405,,,[object Object],32.19,38.2229,31.912,37.81,17141785,2020-12-10T00:00:00.000Z,1,5,0,24.209666666666667,33.94428571428572,26.265067986968056,34.14909374213368,66.62585700293829
