direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/02/04,146.37,2020/02/10,158.8,12.430000000000007,8.492177358748382,1.0849217735874839,2.000000000000004,,4.246088679374183,3,exit-rule,143.4426,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/02/12,159.2,2020/02/24,156.016,-3.1839999999999975,-1.9999999999999987,0.98,1.9999999999999987,,-1,6,stop-loss,156.016,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/03/13,102.46,2020/03/16,100.4108,-2.049199999999999,-1.9999999999999991,0.98,1.9999999999999991,,-1,0,stop-loss,100.4108,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/03/25,121.36,2020/03/27,118.9328,-2.427199999999999,-1.9999999999999993,0.98,1.9999999999999993,,-1,1,stop-loss,118.9328,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/04/14,125.74,2020/04/15,123.2252,-2.514799999999994,-1.9999999999999951,0.9800000000000001,1.9999999999999951,,-1,0,stop-loss,123.2252,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/05/28,131,2020/05/29,128.38,-2.6200000000000045,-2.0000000000000036,0.98,2.0000000000000036,,-1,0,stop-loss,128.38,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/06/03,137,2020/06/09,145.88,8.879999999999995,6.481751824817515,1.0648175182481752,2.0000000000000067,,3.2408759124087467,3,exit-rule,134.26,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/07/08,158.12,2020/07/17,167.28,9.159999999999997,5.793068555527445,1.0579306855552744,1.9999999999999942,,2.896534277763731,6,exit-rule,154.9576,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/07/31,172,2020/08/03,168.56,-3.4399999999999977,-1.9999999999999987,0.98,1.9999999999999987,,-1,0,stop-loss,168.56,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/08/05,171.85,2020/08/10,188.16,16.310000000000002,9.490835030549901,1.094908350305499,2.000000000000007,,4.745417515274934,2,exit-rule,168.41299999999998,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
1,2020/09/16,253.03,2020/09/17,247.9694,-5.060599999999994,-1.9999999999999976,0.98,1.9999999999999976,,-1,0,stop-loss,247.9694,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
1,2020/09/29,254.99,2020/09/30,249.89020000000002,-5.099799999999988,-1.9999999999999951,0.9800000000000001,1.9999999999999951,,-1,0,stop-loss,249.89020000000002,,,[object Object],32.19,38.2229,31.912,37.81,17141785,2020-12-10T00:00:00.000Z,1,5,0,24.209666666666667,33.94428571428572,26.265067986968056,34.14909374213368,66.62585700293829
1,2020/10/02,250.55,2020/10/08,269.73,19.180000000000007,7.6551586509678735,1.0765515865096786,1.9999999999999982,,3.82757932548394,3,exit-rule,245.53900000000002,,,[object Object],36.2,41,36.02,39.29,18830507,2020-12-16T00:00:00.000Z,1,9,0,27.049666666666663,36.78857142857142,28.944892158262512,36.66072887934699,52.57510729613734
1,2020/11/09,274.24,2020/11/10,268.7552,-5.484800000000007,-2.0000000000000027,0.98,2.0000000000000027,,-1,0,stop-loss,268.7552,,,[object Object],3.07,3.23,3,3.16,2329607,2020-02-19T00:00:00.000Z,1,4,0,2.1990133333333333,2.5828571428571427,24.070233012094832,2.72169980283891,73.30877046378242
1,2020/11/18,285.7,2020/11/19,279.986,-5.713999999999999,-1.9999999999999998,0.98,1.9999999999999998,,-1,0,stop-loss,279.986,,,[object Object],1.6,1.8,1.56,1.69,799042,2020-03-25T00:00:00.000Z,1,4,0,2.2396666666666665,1.4857142857142858,6.102889813462681,1.586012407271396,30.51643192488264
1,2020/11/24,289.59,2020/11/30,283.79819999999995,-5.791800000000023,-2.0000000000000084,0.9799999999999999,2.0000000000000084,,-1,2,stop-loss,283.79819999999995,,,[object Object],1.73,1.85,1.67,1.77,835580,2020-05-31T23:00:00.000Z,1,4,0,1.6998099999999998,1.6857857142857142,1.9023265960691633,1.6997809537686912,60.327022375215144
