Metric                 Value
---------------------  -----
startingCapital        370  
finalCapital           465  
profit                 95   
profitPct              26   
growth                 1    
totalTrades            10   
barCount               37   
maxDrawdown            -20  
maxDrawdownPct         -5   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        2    
systemQuality          1    
profitFactor           4    
proportionProfitable   1    
percentProfitable      60   
returnOnAccount        5    
averageProfitPerTrade  9    
numWinningTrades       6    
numLosingTrades        4    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          1    
