Metric                 Value   
---------------------  --------
startingCapital        526     
finalCapital           853     
profit                 326     
profitPct              62      
growth                 2       
totalTrades            2       
barCount               5       
maxDrawdown            0       
maxDrawdownPct         0       
maxRiskPct             5       
expectency             6       
rmultipleStdDev        8       
systemQuality          1       
profitFactor           NaN     
proportionProfitable   1       
percentProfitable      100     
returnOnAccount        Infinity
averageProfitPerTrade  163     
numWinningTrades       2       
numLosingTrades        0       
averageWinningTrade    3       
averageLosingTrade     0       
expectedValue          3       
