Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           100  
profit                 0    
profitPct              0    
growth                 1    
totalTrades            14   
barCount               54   
maxDrawdown            -8   
maxDrawdownPct         -8   
maxRiskPct             2    
expectency             0    
rmultipleStdDev        1    
systemQuality          0    
profitFactor           1    
proportionProfitable   1    
percentProfitable      50   
returnOnAccount        0    
averageProfitPerTrade  0    
numWinningTrades       7    
numLosingTrades        7    
averageWinningTrade    1    
averageLosingTrade     -1   
expectedValue          0    
