direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/02/12,336.83,2020/02/19,337.79,0.9600000000000364,0.28501024255560264,1.002850102425556,2.000000000000003,,0.1425051212778011,3,exit-rule,330.0934,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/04/09,277.58,2020/04/13,272.0284,-5.551600000000008,-2.0000000000000027,0.98,2.0000000000000027,,-1,0,stop-loss,272.0284,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/04/15,277.57,2020/04/22,278.35,0.7800000000000296,0.28101019562633917,1.0028101019562634,2.0000000000000004,,0.14050509781316955,4,exit-rule,272.0186,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/04/30,291.71,2020/05/01,285.87579999999997,-5.83420000000001,-2.0000000000000036,0.98,2.0000000000000036,,-1,0,stop-loss,285.87579999999997,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/05/12,293.79,2020/05/13,287.9142,-5.875800000000027,-2.000000000000009,0.9799999999999999,2.000000000000009,,-1,0,stop-loss,287.9142,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/05/26,301.93,2020/06/08,320.22,18.29000000000002,6.057695492332667,1.0605769549233266,1.9999999999999913,,3.0288477461663463,8,exit-rule,295.89140000000003,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/07/15,322.41,2020/07/28,322.43,0.01999999999998181,0.006203281535926866,1.0000620328153593,1.9999999999999956,,0.00310164076796344,8,exit-rule,315.96180000000004,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/08/03,328.32,2020/08/27,348.51,20.189999999999998,6.149488304093566,1.0614948830409356,1.9999999999999962,,3.0747441520467893,17,exit-rule,321.7536,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/09/16,341.51,2020/09/17,334.6798,-6.830199999999991,-1.9999999999999973,0.98,1.9999999999999973,,-1,0,stop-loss,334.6798,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/10/02,331.7,2020/10/13,352.28,20.579999999999984,6.204401567681636,1.0620440156768163,2.0000000000000044,,3.1022007838408108,6,exit-rule,325.066,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
1,2020/11/12,355.58,2020/11/16,360.98,5.400000000000034,1.518645593115483,1.0151864559311548,2.0000000000000027,,0.7593227965577404,1,exit-rule,348.4684,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
1,2020/12/09,370.88,2020/12/11,363.4624,-7.417599999999993,-1.9999999999999982,0.98,1.9999999999999982,,-1,1,stop-loss,363.4624,,,[object Object],32.19,38.2229,31.912,37.81,17141785,2020-12-10T00:00:00.000Z,1,5,0,24.209666666666667,33.94428571428572,26.265067986968056,34.14909374213368,66.62585700293829
1,2020/12/24,368.08,2020/12/24,369,0.9200000000000159,0.2499456639860943,1.0024994566398608,2.0000000000000027,,0.12497283199304698,0,finalize,360.7184,,,[object Object],36.2,41,36.02,39.29,18830507,2020-12-16T00:00:00.000Z,1,9,0,27.049666666666663,36.78857142857142,28.944892158262512,36.66072887934699,52.57510729613734
