direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/02/27,210.49,2020/02/28,206.2802,-4.209800000000001,-2.0000000000000004,0.98,2.0000000000000004,,-1,0,stop-loss,206.2802,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/04/09,180.58,2020/04/14,176.9684,-3.61160000000001,-2.0000000000000053,0.98,2.0000000000000053,,-1,1,stop-loss,176.9684,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/04/29,192.61,2020/04/30,188.7578,-3.8522000000000105,-2.0000000000000053,0.98,2.0000000000000053,,-1,0,stop-loss,188.7578,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/06/02,203.77,2020/06/05,222,18.22999999999999,8.9463610933896,1.089463610933896,2.000000000000001,,4.473180546694798,2,exit-rule,199.6946,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/07/21,212.25,2020/07/22,208.005,-4.2450000000000045,-2.000000000000002,0.98,2.000000000000002,,-1,0,stop-loss,208.005,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/08/11,212.72,2020/08/13,208.4656,-4.254400000000004,-2.0000000000000018,0.98,2.0000000000000018,,-1,1,stop-loss,208.4656,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/08/27,206.68,2020/09/01,203.6,-3.0800000000000125,-1.4902264370040703,0.9850977356299593,2.0000000000000004,,-0.7451132185020349,2,exit-rule,202.5464,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/10/01,201.53,2020/10/02,197.4994,-4.030599999999993,-1.9999999999999962,0.98,1.9999999999999962,,-1,0,stop-loss,197.4994,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/10/06,204.25,2020/10/15,209.58,5.3300000000000125,2.609547123623017,1.0260954712362302,2.000000000000004,,1.304773561811506,6,exit-rule,200.165,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/11/02,192,2020/11/06,204.34,12.340000000000003,6.427083333333335,1.0642708333333333,2.0000000000000018,,3.2135416666666647,3,exit-rule,188.16,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
1,2020/11/10,215.25,2020/11/20,223,7.75,3.6004645760743323,1.0360046457607432,2.000000000000003,,1.8002322880371633,7,exit-rule,210.945,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
1,2020/12/02,232.08,2020/12/11,240.81,8.72999999999999,3.7616339193381547,1.0376163391933815,2.0000000000000044,,1.880816959669073,6,exit-rule,227.4384,,,[object Object],32.19,38.2229,31.912,37.81,17141785,2020-12-10T00:00:00.000Z,1,5,0,24.209666666666667,33.94428571428572,26.265067986968056,34.14909374213368,66.62585700293829
