Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           108  
profit                 8    
profitPct              8    
growth                 1    
totalTrades            10   
barCount               42   
maxDrawdown            -9   
maxDrawdownPct         -8   
maxRiskPct             2    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      40   
returnOnAccount        1    
averageProfitPerTrade  1    
numWinningTrades       4    
numLosingTrades        6    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
