Metric                 Value
---------------------  -----
startingCapital        244  
finalCapital           236  
profit                 -8   
profitPct              -3   
growth                 1    
totalTrades            7    
barCount               1    
maxDrawdown            -28  
maxDrawdownPct         -11  
maxRiskPct             2    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      14   
returnOnAccount        0    
averageProfitPerTrade  -1   
numWinningTrades       1    
numLosingTrades        6    
averageWinningTrade    0    
averageLosingTrade     0    
expectedValue          0    
