Metric                 Value
---------------------  -----
startingCapital        500  
finalCapital           505  
profit                 5    
profitPct              1    
growth                 1    
totalTrades            7    
barCount               3    
maxDrawdown            -73  
maxDrawdownPct         -14  
maxRiskPct             5    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      29   
returnOnAccount        0    
averageProfitPerTrade  1    
numWinningTrades       2    
numLosingTrades        5    
averageWinningTrade    2    
averageLosingTrade     -1   
expectedValue          0    
