Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           194  
profit                 94   
profitPct              94   
growth                 2    
totalTrades            11   
barCount               14   
maxDrawdown            -4   
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             3    
rmultipleStdDev        3    
systemQuality          1    
profitFactor           27   
proportionProfitable   1    
percentProfitable      82   
returnOnAccount        24   
averageProfitPerTrade  9    
numWinningTrades       9    
numLosingTrades        2    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          1    
