Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           153  
profit                 53   
profitPct              53   
growth                 2    
totalTrades            11   
barCount               5    
maxDrawdown            -11  
maxDrawdownPct         -11  
maxRiskPct             2    
expectency             2    
rmultipleStdDev        6    
systemQuality          0    
profitFactor           5    
proportionProfitable   0    
percentProfitable      36   
returnOnAccount        5    
averageProfitPerTrade  5    
numWinningTrades       4    
numLosingTrades        7    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
