Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           104  
profit                 4    
profitPct              4    
growth                 1    
totalTrades            13   
barCount               16   
maxDrawdown            -12  
maxDrawdownPct         -12  
maxRiskPct             2    
expectency             0    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      23   
returnOnAccount        0    
averageProfitPerTrade  0    
numWinningTrades       3    
numLosingTrades        10   
averageWinningTrade    3    
averageLosingTrade     -1   
expectedValue          0    
