Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           116  
profit                 16   
profitPct              16   
growth                 1    
totalTrades            17   
barCount               11   
maxDrawdown            -10  
maxDrawdownPct         -8   
maxRiskPct             2    
expectency             0    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      29   
returnOnAccount        2    
averageProfitPerTrade  1    
numWinningTrades       5    
numLosingTrades        12   
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
