Metric                 Value
---------------------  -----
startingCapital        714  
finalCapital           1030 
profit                 315  
profitPct              44   
growth                 1    
totalTrades            7    
barCount               11   
maxDrawdown            -17  
maxDrawdownPct         -2   
maxRiskPct             2    
expectency             3    
rmultipleStdDev        3    
systemQuality          1    
profitFactor           10   
proportionProfitable   1    
percentProfitable      71   
returnOnAccount        22   
averageProfitPerTrade  45   
numWinningTrades       5    
numLosingTrades        2    
averageWinningTrade    20   
averageLosingTrade     -5   
expectedValue          13   
