Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           128  
profit                 28   
profitPct              28   
growth                 1    
totalTrades            11   
barCount               36   
maxDrawdown            -2   
maxDrawdownPct         -2   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        2    
systemQuality          1    
profitFactor           4    
proportionProfitable   1    
percentProfitable      64   
returnOnAccount        14   
averageProfitPerTrade  3    
numWinningTrades       7    
numLosingTrades        4    
averageWinningTrade    7    
averageLosingTrade     -3   
expectedValue          3    
