Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           315  
profit                 215  
profitPct              215  
growth                 3    
totalTrades            14   
barCount               13   
maxDrawdown            -15  
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             5    
rmultipleStdDev        9    
systemQuality          1    
profitFactor           9    
proportionProfitable   1    
percentProfitable      50   
returnOnAccount        38   
averageProfitPerTrade  15   
numWinningTrades       7    
numLosingTrades        7    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
