Metric                 Value
---------------------  -----
startingCapital        244  
finalCapital           249  
profit                 5    
profitPct              2    
growth                 1    
totalTrades            6    
barCount               2    
maxDrawdown            -19  
maxDrawdownPct         -8   
maxRiskPct             2    
expectency             0    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      17   
returnOnAccount        0    
averageProfitPerTrade  1    
numWinningTrades       1    
numLosingTrades        5    
averageWinningTrade    3    
averageLosingTrade     -1   
expectedValue          0    
