Metric                 Value
---------------------  -----
startingCapital        238  
finalCapital           220  
profit                 -18  
profitPct              -8   
growth                 1    
totalTrades            6    
barCount               4    
maxDrawdown            -18  
maxDrawdownPct         -8   
maxRiskPct             2    
expectency             -1   
rmultipleStdDev        2    
systemQuality          0    
profitFactor           0    
proportionProfitable   0    
percentProfitable      17   
returnOnAccount        -1   
averageProfitPerTrade  -3   
numWinningTrades       1    
numLosingTrades        5    
averageWinningTrade    2    
averageLosingTrade     -1   
expectedValue          -1   
