Metric                 Value
---------------------  -----
startingCapital        500  
finalCapital           518  
profit                 18   
profitPct              4    
growth                 1    
totalTrades            2    
barCount               4    
maxDrawdown            -25  
maxDrawdownPct         -5   
maxRiskPct             5    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           1    
proportionProfitable   1    
percentProfitable      50   
returnOnAccount        1    
averageProfitPerTrade  9    
numWinningTrades       1    
numLosingTrades        1    
averageWinningTrade    0    
averageLosingTrade     0    
expectedValue          0    
