direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget
long,2020/12/25,1.28986,2020/12/25,1.28871,-0.0011499999999999844,-0.08915696277115225,0.9991084303722885,1.9999999999999973,,-0.044578481385576185,4,exit-rule,1.2640628,,
long,2020/12/25,1.28095,2020/12/25,1.28103,0.00007999999999985796,0.006245364768324912,1.0000624536476832,2.0000000000000044,,0.003122682384162449,1,exit-rule,1.255331,,
long,2020/12/25,1.28291,2020/12/25,1.28222,-0.0006900000000000794,-0.05378397549322084,0.9994621602450678,2.0000000000000058,,-0.02689198774661034,5,exit-rule,1.2572518,,
long,2020/12/25,1.28547,2020/12/25,1.28428,-0.0011899999999998023,-0.09257314445298626,0.9990742685554701,1.9999999999999998,,-0.046286572226493135,2,exit-rule,1.2597606,,
long,2020/12/25,1.28474,2020/12/25,1.28365,-0.0010900000000000354,-0.08484206921245041,0.9991515793078755,1.9999999999999927,,-0.04242103460622536,4,exit-rule,1.2590452,,
long,2020/12/25,1.28569,2020/12/25,1.28385,-0.0018400000000000638,-0.14311381437205423,0.9985688618562795,1.999999999999992,,-0.07155690718602739,8,exit-rule,1.2599762,,
long,2020/12/25,1.28418,2020/12/25,1.28397,-0.00021000000000004349,-0.01635284773162979,0.9998364715226837,2.000000000000002,,-0.008176423865814887,4,exit-rule,1.2584964,,
long,2020/12/25,1.2831,2020/12/25,1.28356,0.000460000000000127,0.03585067414855639,1.0003585067414855,2.0000000000000058,,0.017925337074278142,1,exit-rule,1.2574379999999998,,
long,2020/12/25,1.2852,2020/12/25,1.28356,-0.0016399999999998638,-0.1276065981948229,0.9987239340180518,1.9999999999999962,,-0.06380329909741157,1,exit-rule,1.259496,,
long,2020/12/25,1.28377,2020/12/25,1.28447,0.0006999999999999229,0.05452690123619674,1.000545269012362,1.9999999999999925,,0.027263450618098473,8,exit-rule,1.2580946000000002,,
long,2020/12/25,1.28645,2020/12/25,1.28534,-0.0011100000000001664,-0.08628395973416506,0.9991371604026583,1.9999999999999913,,-0.043141979867082715,1,exit-rule,1.2607210000000002,,
long,2020/12/25,1.28664,2020/12/25,1.28592,-0.0007200000000000539,-0.05595970900951734,0.9994404029099049,1.9999999999999913,,-0.027979854504758792,2,exit-rule,1.2609072000000001,,
long,2020/12/25,1.28605,2020/12/25,1.28638,0.0003300000000001635,0.025659966564298704,1.000256599665643,2.0000000000000084,,0.0128299832821493,1,exit-rule,1.2603289999999998,,
long,2020/12/25,1.28294,2020/12/25,1.28388,0.0009399999999999409,0.07326920978377327,1.0007326920978377,1.9999999999999987,,0.03663460489188666,1,exit-rule,1.2572812,,
long,2020/12/25,1.28409,2020/12/25,1.28447,0.00038000000000004697,0.02959294130474087,1.0002959294130473,2.000000000000007,,0.014796470652370382,10,exit-rule,1.2584081999999999,,
long,2020/12/25,1.28543,2020/12/25,1.28523,-0.00019999999999997797,-0.015558995822407908,0.9998444100417759,1.9999999999999976,,-0.007779497911203963,6,exit-rule,1.2597214,,
long,2020/12/25,1.28625,2020/12/25,1.28564,-0.0006099999999999994,-0.047424684159378,0.9995257531584062,2,,-0.023712342079689,5,exit-rule,1.260525,,
long,2020/12/25,1.2878,2020/12/25,1.28764,-0.00016000000000016001,-0.012424289485957448,0.9998757571051404,2.000000000000009,,-0.006212144742978697,10,exit-rule,1.262044,,
long,2020/12/25,1.2883,2020/12/25,1.28808,-0.000220000000000109,-0.017076767833587598,0.9998292323216641,1.9999999999999967,,-0.008538383916793813,3,exit-rule,1.262534,,
long,2020/12/25,1.27587,2020/12/25,1.27547,-0.00039999999999995595,-0.031351156465780676,0.9996864884353422,2.0000000000000018,,-0.015675578232890324,1,exit-rule,1.2503526,,
long,2020/12/25,1.27225,2020/12/25,1.27239,0.00013999999999980695,0.01100412654744012,1.0001100412654744,1.9999999999999951,,0.005502063273720074,7,exit-rule,1.2468050000000002,,
long,2020/12/25,1.27345,2020/12/25,1.27323,-0.00021999999999988695,-0.017275904040196865,0.9998272409595981,1.9999999999999973,,-0.008637952020098445,5,exit-rule,1.247981,,
long,2020/12/25,1.2716,2020/12/25,1.27323,0.0016300000000000203,0.12818496382510383,1.001281849638251,1.999999999999992,,0.06409248191255217,14,exit-rule,1.2461680000000002,,
long,2020/12/25,1.27399,2020/12/25,1.2737,-0.00028999999999990145,-0.022763130008862036,0.9997723686999114,2.000000000000004,,-0.011381565004430995,2,exit-rule,1.2485102,,
long,2020/12/25,1.27216,2020/12/25,1.27242,0.000260000000000149,0.020437680794880283,1.0002043768079487,2,,0.010218840397440141,3,exit-rule,1.2467168,,
long,2020/12/25,1.27312,2020/12/25,1.275,0.0018799999999998818,0.14766871936658615,1.0014766871936658,2.0000000000000084,,0.07383435968329277,5,exit-rule,1.2476576,,
long,2020/12/25,1.27289,2020/12/25,1.27301,0.00011999999999989797,0.009427366072472717,1.0000942736607248,2.0000000000000067,,0.004713683036236343,6,exit-rule,1.2474322,,
long,2020/12/25,1.27048,2020/12/25,1.27105,0.0005699999999999594,0.044864932938728626,1.0004486493293874,1.9999999999999938,,0.022432466469364382,15,exit-rule,1.2450704000000001,,
long,2020/12/25,1.27165,2020/12/25,1.27204,0.0003900000000001125,0.030668816105069198,1.0003066881610507,2.000000000000003,,0.015334408052534576,5,exit-rule,1.246217,,
long,2020/12/25,1.27104,2020/12/25,1.27326,0.0022200000000001108,0.17466012084593016,1.0017466012084593,2.0000000000000018,,0.08733006042296501,12,exit-rule,1.2456192,,
long,2020/12/25,1.2711,2020/12/25,1.26955,-0.0015499999999999403,-0.12194162536385339,0.9987805837463615,2.0000000000000044,,-0.060970812681926556,4,exit-rule,1.2456779999999998,,
long,2020/12/25,1.26931,2020/12/25,1.26979,0.00048000000000003595,0.03781582119419495,1.000378158211942,2.000000000000002,,0.01890791059709746,1,exit-rule,1.2439238,,
long,2020/12/25,1.27026,2020/12/25,1.269,-0.0012600000000000389,-0.09919229134193305,0.9990080770865807,2.0000000000000013,,-0.0495961456709665,1,exit-rule,1.2448548,,
long,2020/12/25,1.27143,2020/12/25,1.27233,0.0008999999999999009,0.07078643731860196,1.000707864373186,1.9999999999999931,,0.035393218659301104,10,exit-rule,1.2460014000000001,,
long,2020/12/25,1.27126,2020/12/25,1.27036,-0.0009000000000001229,-0.07079590327707337,0.9992920409672292,1.9999999999999942,,-0.03539795163853679,2,exit-rule,1.2458348000000001,,
long,2020/12/25,1.2701,2020/12/25,1.27018,0.00008000000000008001,0.006298716636491616,1.0000629871663649,1.9999999999999942,,0.003149358318245817,12,exit-rule,1.244698,,
long,2020/12/25,1.26974,2020/12/25,1.26909,-0.0006500000000000394,-0.05119158252870977,0.9994880841747129,1.9999999999999951,,-0.025595791264354947,1,exit-rule,1.2443452000000002,,
long,2020/12/25,1.27074,2020/12/25,1.27315,0.0024100000000000232,0.18965327289610961,1.001896532728961,2.0000000000000058,,0.09482663644805454,8,exit-rule,1.2453252,,
long,2020/12/25,1.27759,2020/12/25,1.27688,-0.0007099999999999884,-0.05557338426255594,0.9994442661573745,1.9999999999999925,,-0.027786692131278077,6,exit-rule,1.2520382,,
long,2020/12/25,1.27526,2020/12/25,1.27862,0.0033600000000000296,0.26347568339005606,1.0026347568339005,2.0000000000000004,,0.13173784169502803,10,exit-rule,1.2497548,,
long,2020/12/25,1.27817,2020/12/25,1.27881,0.0006399999999999739,0.05007158672163906,1.0005007158672163,2.000000000000001,,0.025035793360819514,1,exit-rule,1.2526066,,
long,2020/12/25,1.27865,2020/12/25,1.27856,-0.00009000000000014552,-0.007038673601075003,0.9999296132639892,2.0000000000000053,,-0.003519336800537492,1,exit-rule,1.253077,,
long,2020/12/25,1.27612,2020/12/25,1.27502,-0.0010999999999998789,-0.08619879008242791,0.9991380120991757,2.0000000000000044,,-0.04309939504121385,1,exit-rule,1.2505975999999999,,
long,2020/12/25,1.27695,2020/12/25,1.27658,-0.00036999999999998145,-0.02897529268961051,0.9997102470731039,1.9999999999999982,,-0.01448764634480527,2,exit-rule,1.251411,,
long,2020/12/25,1.27891,2020/12/25,1.28002,0.0011099999999999444,0.08679265937399382,1.00086792659374,1.9999999999999998,,0.043396329686996915,6,exit-rule,1.2533318,,
long,2020/12/25,1.27956,2020/12/25,1.28163,0.0020700000000000163,0.16177435993622935,1.0016177435993623,2.0000000000000027,,0.08088717996811456,1,exit-rule,1.2539688,,
long,2020/12/25,1.291,2020/12/25,1.2909,-0.00009999999999998899,-0.007745933384972036,0.9999225406661503,1.9999999999999967,,-0.003872966692486025,8,exit-rule,1.26518,,
long,2020/12/25,1.28745,2020/12/25,1.28746,0.000010000000000065512,0.0007767291933718213,1.0000077672919336,2.0000000000000018,,0.00038836459668591025,1,exit-rule,1.261701,,
long,2020/12/25,1.28874,2020/12/25,1.28884,0.00009999999999998899,0.007759517047658099,1.0000775951704766,1.9999999999999991,,0.0038797585238290514,4,exit-rule,1.2629652,,
long,2020/12/25,1.29033,2020/12/25,1.28931,-0.0010200000000000209,-0.0790495454651152,0.9992095045453488,1.9999999999999925,,-0.03952477273255775,3,exit-rule,1.2645234,,
long,2020/12/25,1.28736,2020/12/25,1.28736,0,0,1,2.000000000000006,,0,1,exit-rule,1.2616128,,
long,2020/12/25,1.28748,2020/12/25,1.28764,0.00015999999999993797,0.012427377512655574,1.0001242737751266,1.9999999999999944,,0.0062136887563278035,1,exit-rule,1.2617304,,
long,2020/12/25,1.28753,2020/12/25,1.28753,0,0,1,2.0000000000000053,,0,1,exit-rule,1.2617794,,
long,2020/12/25,1.28776,2020/12/25,1.28811,0.0003500000000000725,0.02717897744921977,1.0002717897744922,2.000000000000007,,0.013589488724609836,8,exit-rule,1.2620048,,
long,2020/12/25,1.28813,2020/12/25,1.28813,0,0,1,1.9999999999999976,,0,1,exit-rule,1.2623674,,
long,2020/12/25,1.28859,2020/12/25,1.28887,0.000280000000000058,0.021729176852222816,1.0002172917685221,2.000000000000001,,0.010864588426111403,24,exit-rule,1.2628182,,
long,2020/12/25,1.28913,2020/12/25,1.28937,0.00023999999999979593,0.018617206953510965,1.000186172069535,2.0000000000000075,,0.009308603476755448,7,exit-rule,1.2633474,,
long,2020/12/25,1.29006,2020/12/25,1.28978,-0.000280000000000058,-0.02170441684883323,0.9997829558315117,2.000000000000006,,-0.010852208424416582,2,exit-rule,1.2642588,,
long,2020/12/25,1.2902,2020/12/25,1.29073,0.0005299999999999194,0.04107890249573085,1.0004107890249574,1.9999999999999951,,0.020539451247865475,11,exit-rule,1.264396,,
long,2020/12/25,1.29226,2020/12/25,1.29095,-0.0013099999999999223,-0.10137278875767433,0.9989862721124233,2.000000000000001,,-0.050686394378837145,5,exit-rule,1.2664148,,
long,2020/12/25,1.29276,2020/12/25,1.29102,-0.0017399999999998528,-0.134595748630825,0.9986540425136917,2.000000000000006,,-0.06729787431541227,2,exit-rule,1.2669047999999998,,
long,2020/12/25,1.29157,2020/12/25,1.29253,0.0009599999999998499,0.07432814326748452,1.0007432814326749,1.9999999999999958,,0.037164071633742336,3,exit-rule,1.2657386000000002,,
long,2020/12/25,1.29455,2020/12/25,1.29432,-0.0002300000000001745,-0.017766791549200456,0.999822332084508,2.0000000000000084,,-0.008883395774600192,4,exit-rule,1.268659,,
long,2020/12/25,1.29574,2020/12/25,1.29329,-0.002449999999999841,-0.18908114282185018,0.9981091885717815,2.0000000000000013,,-0.09454057141092502,3,exit-rule,1.2698251999999999,,
long,2020/12/25,1.29556,2020/12/25,1.29581,0.00024999999999986144,0.019296674796988288,1.0001929667479699,1.9999999999999931,,0.009648337398494177,1,exit-rule,1.2696488000000001,,
long,2020/12/25,1.29073,2020/12/25,1.29073,0,0,1,1.9999999999999931,,0,1,exit-rule,1.2649154,,
long,2020/12/25,1.28465,2020/12/25,1.28606,0.0014099999999999113,0.10975752150390466,1.001097575215039,1.9999999999999973,,0.05487876075195241,4,exit-rule,1.258957,,
long,2020/12/25,1.29252,2020/12/25,1.29171,-0.0008099999999999774,-0.06266827592609611,0.9993733172407391,1.9999999999999956,,-0.031334137963048125,1,exit-rule,1.2666696,,
long,2020/12/25,1.29125,2020/12/25,1.29091,-0.00034000000000000696,-0.026331074540174786,0.9997366892545982,1.9999999999999991,,-0.013165537270087402,3,exit-rule,1.265425,,
long,2020/12/25,1.29498,2020/12/25,1.29498,0,0,1,2.0000000000000018,,0,1,exit-rule,1.2690804,,
long,2020/12/25,1.29326,2020/12/25,1.29385,0.0005899999999998684,0.04562114346688743,1.000456211434669,1.9999999999999938,,0.022810571733443787,6,exit-rule,1.2673948000000002,,
long,2020/12/25,1.29614,2020/12/25,1.2957,-0.00043999999999999595,-0.03394695017513509,0.9996605304982487,2.0000000000000018,,-0.016973475087567528,5,exit-rule,1.2702172,,
long,2020/12/25,1.28681,2020/12/25,1.28712,0.00031000000000003247,0.024090580582994573,1.00024090580583,2.0000000000000075,,0.012045290291497241,4,exit-rule,1.2610738,,
long,2020/12/25,1.28825,2020/12/25,1.28731,-0.0009399999999999409,-0.0729672035707309,0.9992703279642927,2.000000000000003,,-0.0364836017853654,1,exit-rule,1.2624849999999999,,
long,2020/12/25,1.28798,2020/12/25,1.2858,-0.0021799999999998487,-0.16925728660381753,0.9983074271339618,1.9999999999999998,,-0.08462864330190878,3,exit-rule,1.2622204,,
long,2020/12/25,1.28723,2020/12/25,1.28643,-0.0008000000000001339,-0.06214895550912688,0.9993785104449088,1.9999999999999918,,-0.031074477754563568,3,exit-rule,1.2614854000000002,,
long,2020/12/25,1.29164,2020/12/25,1.28963,-0.0020099999999998452,-0.15561611594560754,0.9984438388405439,2.000000000000008,,-0.07780805797280346,1,exit-rule,1.2658071999999998,,
long,2020/12/25,1.28552,2020/12/25,1.28482,-0.0006999999999999229,-0.05445267284833553,0.9994554732715166,1.9999999999999931,,-0.02722633642416786,1,exit-rule,1.2598096,,
long,2020/12/25,1.28358,2020/12/25,1.28057,-0.003009999999999957,-0.23450038174480414,0.9976549961825519,1.9999999999999927,,-0.1172501908724025,7,exit-rule,1.2579084,,
long,2020/12/25,1.28147,2020/12/25,1.28077,-0.000700000000000145,-0.054624766869309845,0.999453752331307,1.9999999999999931,,-0.02731238343465502,5,exit-rule,1.2558406000000002,,
long,2020/12/25,1.28175,2020/12/25,1.28078,-0.0009699999999999154,-0.07567778427929904,0.999243222157207,2.0000000000000058,,-0.03783889213964941,1,exit-rule,1.2561149999999999,,
long,2020/12/25,1.2813,2020/12/25,1.282,0.0006999999999999229,0.05463201436040918,1.000546320143604,1.9999999999999942,,0.02731600718020467,19,exit-rule,1.2556740000000002,,
long,2020/12/25,1.28543,2020/12/25,1.28405,-0.0013800000000001589,-0.10735707117463873,0.9989264292882536,1.9999999999999976,,-0.053678535587319436,1,exit-rule,1.2597214,,
long,2020/12/25,1.28576,2020/12/25,1.28575,-0.000010000000000065512,-0.0007777501244451151,0.9999922224987555,2.000000000000004,,-0.0003888750622225568,4,exit-rule,1.2600448,,
long,2020/12/25,1.28079,2020/12/25,1.28005,-0.000740000000000185,-0.0577768408560486,0.9994222315914395,1.9999999999999973,,-0.028888420428024343,3,exit-rule,1.2551742000000001,,
long,2020/12/25,1.28157,2020/12/25,1.28166,0.00008999999999992347,0.007022636297660172,1.0000702263629766,1.9999999999999976,,0.0035113181488300904,4,exit-rule,1.2559386000000001,,
long,2020/12/25,1.28112,2020/12/25,1.28045,-0.0006699999999999484,-0.052297989259393995,0.999477020107406,2.0000000000000036,,-0.026148994629696953,2,exit-rule,1.2554976,,
long,2020/12/25,1.28069,2020/12/25,1.28119,0.0004999999999999449,0.03904145421608234,1.000390414542161,1.9999999999999927,,0.01952072710804124,1,exit-rule,1.2550762000000002,,
long,2020/12/25,1.27649,2020/12/25,1.27601,-0.0004799999999998139,-0.03760311479132731,0.9996239688520867,1.9999999999999951,,-0.0188015573956637,2,exit-rule,1.2509602,,
long,2020/12/25,1.27568,2020/12/25,1.27568,0,0,1,2.000000000000002,,0,1,exit-rule,1.2501664,,
long,2020/12/25,1.27601,2020/12/25,1.27503,-0.0009799999999999809,-0.0768019059411745,0.9992319809405883,2.000000000000008,,-0.0384009529705871,1,exit-rule,1.2504898,,
long,2020/12/25,1.27682,2020/12/25,1.27719,0.00036999999999998145,0.02897824282200948,1.0002897824282202,2.000000000000001,,0.014489121411004733,6,exit-rule,1.2512836,,
long,2020/12/25,1.27703,2020/12/25,1.27669,-0.00034000000000000696,-0.02662427664189619,0.999733757233581,2.0000000000000018,,-0.013312138320948083,1,exit-rule,1.2514894,,
long,2020/12/25,1.27575,2020/12/25,1.27502,-0.0007299999999998974,-0.057221242406419556,0.9994277875759358,1.9999999999999967,,-0.028610621203209827,6,exit-rule,1.250235,,
long,2020/12/25,1.27517,2020/12/25,1.27822,0.003049999999999997,0.23918379510182936,1.0023918379510184,2.0000000000000053,,0.11959189755091436,3,exit-rule,1.2496665999999998,,
long,2020/12/25,1.27695,2020/12/25,1.27667,-0.000280000000000058,-0.021927248521873055,0.9997807275147813,1.9999999999999982,,-0.010963624260936536,1,exit-rule,1.251411,,
long,2020/12/25,1.27774,2020/12/25,1.27518,-0.0025600000000001177,-0.20035374958912747,0.9979964625041087,2.0000000000000075,,-0.10017687479456336,7,exit-rule,1.2521852,,
long,2020/12/25,1.27952,2020/12/25,1.27944,-0.00008000000000008001,-0.0062523446292422164,0.9999374765537076,2.000000000000001,,-0.0031261723146211065,2,exit-rule,1.2539296,,
long,2020/12/25,1.28166,2020/12/25,1.27878,-0.0028799999999999937,-0.2247085810589387,0.9977529141894106,1.9999999999999931,,-0.11235429052946974,2,exit-rule,1.2560268,,
long,2020/12/25,1.28482,2020/12/25,1.28786,0.0030399999999999316,0.23660901916221197,1.002366090191622,1.9999999999999962,,0.1183045095811062,11,exit-rule,1.2591236000000001,,
long,2020/12/25,1.28978,2020/12/25,1.29066,0.0008799999999999919,0.06822869016421343,1.000682286901642,1.9999999999999938,,0.03411434508210682,3,exit-rule,1.2639844,,
long,2020/12/25,1.29316,2020/12/25,1.29265,-0.0005100000000000104,-0.039438275232763956,0.9996056172476724,2.0000000000000067,,-0.019719137616381915,9,exit-rule,1.2672968,,
long,2020/12/25,1.29553,2020/12/25,1.29754,0.0020099999999998452,0.1551488579963293,1.0015514885799632,2.0000000000000004,,0.07757442899816465,12,exit-rule,1.2696194,,
long,2020/12/25,1.2964,2020/12/25,1.297,0.0005999999999999339,0.046282011724771206,1.0004628201172476,1.9999999999999962,,0.023141005862385648,5,exit-rule,1.270472,,
