Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           123  
profit                 23   
profitPct              23   
growth                 1    
totalTrades            13   
barCount               2    
maxDrawdown            -17  
maxDrawdownPct         -17  
maxRiskPct             2    
expectency             1    
rmultipleStdDev        6    
systemQuality          0    
profitFactor           6    
proportionProfitable   0    
percentProfitable      15   
returnOnAccount        1    
averageProfitPerTrade  2    
numWinningTrades       2    
numLosingTrades        11   
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
