direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/02/11,34.34,2020/02/21,34.99,0.6499999999999986,1.892836342457771,1.0189283634245776,1.9999999999999942,,0.9464181712288882,6,exit-rule,33.653200000000005,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/03/27,21.37,2020/03/30,20.942600000000002,-0.42739999999999867,-1.9999999999999938,0.9800000000000001,1.9999999999999938,,-1,0,stop-loss,20.942600000000002,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/04/27,21.52,2020/04/30,23.44,1.9200000000000017,8.921933085501866,1.0892193308550187,1.9999999999999944,,4.4609665427509455,2,exit-rule,21.0896,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/05/15,21.97,2020/05/19,24.75,2.780000000000001,12.653618570778342,1.1265361857077834,1.9999999999999962,,6.326809285389182,1,exit-rule,21.5306,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/05/21,25.29,2020/05/27,28.53,3.240000000000002,12.81138790035588,1.1281138790035588,2.0000000000000027,,6.405693950177931,2,exit-rule,24.7842,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/07/22,25.87,2020/07/24,26.6,0.7300000000000004,2.8218013142636273,1.0282180131426362,1.9999999999999942,,1.4109006571318177,1,exit-rule,25.352600000000002,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/08/17,28.6,2020/08/25,30.4,1.7999999999999972,6.2937062937062835,1.062937062937063,1.999999999999997,,3.146853146853146,5,exit-rule,28.028000000000002,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/09/14,30.72,2020/09/18,31.85,1.1300000000000026,3.6783854166666754,1.0367838541666667,1.9999999999999998,,1.839192708333338,3,exit-rule,30.1056,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/10/09,32.3,2020/10/13,31.653999999999996,-0.6460000000000008,-2.0000000000000027,0.98,2.0000000000000027,,-1,1,stop-loss,31.653999999999996,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/11/06,37.5,2020/11/11,41.29,3.789999999999999,10.106666666666664,1.1010666666666666,2,,5.053333333333332,2,exit-rule,36.75,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
