Metric                 Value
---------------------  -----
startingCapital        526  
finalCapital           900  
profit                 374  
profitPct              71   
growth                 2    
totalTrades            2    
barCount               10   
maxDrawdown            -47  
maxDrawdownPct         -5   
maxRiskPct             5    
expectency             8    
rmultipleStdDev        12   
systemQuality          1    
profitFactor           8    
proportionProfitable   1    
percentProfitable      50   
returnOnAccount        14   
averageProfitPerTrade  187  
numWinningTrades       1    
numLosingTrades        1    
averageWinningTrade    19   
averageLosingTrade     -2   
expectedValue          8    
