direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/02/06,1.18,2020/02/07,1.1563999999999999,-0.023600000000000065,-2.0000000000000058,0.98,2.0000000000000058,,-1,0,stop-loss,1.1563999999999999,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/03/05,0.95,2020/03/06,0.9309999999999999,-0.019000000000000017,-2.0000000000000018,0.98,2.0000000000000018,,-1,0,stop-loss,0.9309999999999999,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/03/10,0.73,2020/03/11,0.7154,-0.014599999999999946,-1.9999999999999927,0.9800000000000001,1.9999999999999927,,-1,0,stop-loss,0.7154,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/03/13,0.616,2020/03/16,0.60368,-0.012319999999999998,-1.9999999999999998,0.98,1.9999999999999998,,-1,0,stop-loss,0.60368,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/03/18,0.49,2020/03/19,0.4802,-0.009799999999999975,-1.9999999999999951,0.9800000000000001,1.9999999999999951,,-1,0,stop-loss,0.4802,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/03/27,0.5138,2020/03/30,0.5035240000000001,-0.010275999999999952,-1.9999999999999902,0.9800000000000001,1.9999999999999902,,-1,0,stop-loss,0.5035240000000001,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/05/14,0.85,2020/05/15,0.833,-0.017000000000000015,-2.0000000000000018,0.98,2.0000000000000018,,-1,0,stop-loss,0.833,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/06/11,1,2020/06/12,0.98,-0.020000000000000018,-2.0000000000000018,0.98,2.0000000000000018,,-1,0,stop-loss,0.98,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/07/23,1.12,2020/07/24,1.0976000000000001,-0.022399999999999975,-1.9999999999999976,0.98,1.9999999999999976,,-1,0,stop-loss,1.0976000000000001,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/07/28,1.52,2020/07/30,1.7162,0.19619999999999993,12.9078947368421,1.129078947368421,1.9999999999999991,,6.453947368421054,1,exit-rule,1.4896,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
1,2020/08/27,2.5,2020/08/28,2.45,-0.04999999999999982,-1.9999999999999927,0.9800000000000001,1.9999999999999927,,-1,0,stop-loss,2.45,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
1,2020/11/18,3.46,2020/11/19,3.3908,-0.06919999999999993,-1.999999999999998,0.98,1.999999999999998,,-1,0,stop-loss,3.3908,,,[object Object],32.19,38.2229,31.912,37.81,17141785,2020-12-10T00:00:00.000Z,1,5,0,24.209666666666667,33.94428571428572,26.265067986968056,34.14909374213368,66.62585700293829
1,2020/11/23,3.73,2020/11/25,5.09,1.3599999999999999,36.461126005361926,1.3646112600536193,1.9999999999999942,,18.230563002681016,1,exit-rule,3.6554,,,[object Object],36.2,41,36.02,39.29,18830507,2020-12-16T00:00:00.000Z,1,9,0,27.049666666666663,36.78857142857142,28.944892158262512,36.66072887934699,52.57510729613734
