Metric                 Value
---------------------  -----
startingCapital        500  
finalCapital           407  
profit                 -93  
profitPct              -19  
growth                 1    
totalTrades            4    
barCount               4    
maxDrawdown            -93  
maxDrawdownPct         -19  
maxRiskPct             5    
expectency             -1   
rmultipleStdDev        0    
systemQuality          NaN  
profitFactor           0    
proportionProfitable   0    
percentProfitable      0    
returnOnAccount        -1   
averageProfitPerTrade  -23  
numWinningTrades       0    
numLosingTrades        4    
averageWinningTrade    0    
averageLosingTrade     0    
expectedValue          0    
