Metric                 Value
---------------------  -----
startingCapital        714  
finalCapital           675  
profit                 -39  
profitPct              -6   
growth                 1    
totalTrades            4    
barCount               6    
maxDrawdown            -42  
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             -1   
rmultipleStdDev        1    
systemQuality          -1   
profitFactor           0    
proportionProfitable   0    
percentProfitable      25   
returnOnAccount        -1   
averageProfitPerTrade  -10  
numWinningTrades       1    
numLosingTrades        3    
averageWinningTrade    1    
averageLosingTrade     -6   
expectedValue          -4   
