direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/02/20,14.89,2020/02/24,15.14,0.25,1.6789791806581598,1.0167897918065816,2.0000000000000036,,0.8394895903290784,1,exit-rule,14.5922,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/03/12,7.71,2020/03/16,7.32,-0.3899999999999997,-5.05836575875486,0.9494163424124514,2.000000000000004,,-2.5291828793774243,1,exit-rule,7.5558,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/03/18,6.19,2020/03/19,6.0662,-0.12380000000000013,-2.000000000000002,0.98,2.000000000000002,,-1,0,stop-loss,6.0662,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/03/23,6.28,2020/03/25,7.2,0.9199999999999999,14.64968152866242,1.1464968152866242,2.0000000000000058,,7.324840764331188,1,exit-rule,6.1544,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/04/20,9.31,2020/04/21,9.123800000000001,-0.18619999999999948,-1.9999999999999942,0.9800000000000001,1.9999999999999942,,-1,0,stop-loss,9.123800000000001,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/05/08,11.61,2020/05/12,16.5,4.890000000000001,42.11886304909561,1.4211886304909562,2.0000000000000058,,21.059431524547747,1,exit-rule,11.377799999999999,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/06/01,14.43,2020/06/03,15.44,1.0099999999999998,6.999306999306998,1.06999306999307,2.0000000000000044,,3.4996534996534914,1,exit-rule,14.141399999999999,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/07/07,18.61,2020/07/09,18.2378,-0.3721999999999994,-1.999999999999997,0.98,1.999999999999997,,-1,1,stop-loss,18.2378,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/07/13,19.97,2020/07/14,19.5706,-0.3994,-2,0.98,2,,-1,0,stop-loss,19.5706,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/09/02,18.17,2020/09/03,17.806600000000003,-0.3633999999999986,-1.999999999999992,0.9800000000000001,1.999999999999992,,-1,0,stop-loss,17.806600000000003,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
1,2020/09/11,22.7049,2020/09/16,24.6965,1.9916000000000018,8.771674836709265,1.0877167483670926,1.9999999999999927,,4.385837418354648,2,exit-rule,22.250802,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
1,2020/10/01,24.93,2020/10/08,27.97,3.039999999999999,12.194143602085838,1.1219414360208584,1.9999999999999991,,6.097071801042922,4,exit-rule,24.4314,,,[object Object],32.19,38.2229,31.912,37.81,17141785,2020-12-10T00:00:00.000Z,1,5,0,24.209666666666667,33.94428571428572,26.265067986968056,34.14909374213368,66.62585700293829
1,2020/12/18,28.85,2020/12/21,28.273,-0.5770000000000017,-2.0000000000000058,0.98,2.0000000000000058,,-1,0,stop-loss,28.273,,,[object Object],36.2,41,36.02,39.29,18830507,2020-12-16T00:00:00.000Z,1,9,0,27.049666666666663,36.78857142857142,28.944892158262512,36.66072887934699,52.57510729613734
1,2020/12/23,29.81,2020/12/24,34.02,4.210000000000004,14.122777591412294,1.141227775914123,1.9999999999999987,,7.061388795706151,1,finalize,29.2138,,,[object Object],3.07,3.23,3,3.16,2329607,2020-02-19T00:00:00.000Z,1,4,0,2.1990133333333333,2.5828571428571427,24.070233012094832,2.72169980283891,73.30877046378242
