Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           129  
profit                 29   
profitPct              29   
growth                 1    
totalTrades            13   
barCount               34   
maxDrawdown            -5   
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           3    
proportionProfitable   1    
percentProfitable      62   
returnOnAccount        7    
averageProfitPerTrade  2    
numWinningTrades       8    
numLosingTrades        5    
averageWinningTrade    7    
averageLosingTrade     -4   
expectedValue          3    
