Metric                 Value
---------------------  -----
startingCapital        526  
finalCapital           521  
profit                 -5   
profitPct              -1   
growth                 1    
totalTrades            1    
barCount               3    
maxDrawdown            -5   
maxDrawdownPct         -1   
maxRiskPct             5    
expectency             0    
rmultipleStdDev        0    
systemQuality          NaN  
profitFactor           0    
proportionProfitable   0    
percentProfitable      0    
returnOnAccount        -1   
averageProfitPerTrade  -5   
numWinningTrades       0    
numLosingTrades        1    
averageWinningTrade    0    
averageLosingTrade     0    
expectedValue          0    
