Metric                 Value
---------------------  -----
startingCapital        625  
finalCapital           1374 
profit                 749  
profitPct              120  
growth                 2    
totalTrades            6    
barCount               56   
maxDrawdown            -47  
maxDrawdownPct         -6   
maxRiskPct             5    
expectency             3    
rmultipleStdDev        3    
systemQuality          1    
profitFactor           17   
proportionProfitable   1    
percentProfitable      67   
returnOnAccount        19   
averageProfitPerTrade  125  
numWinningTrades       4    
numLosingTrades        2    
averageWinningTrade    23   
averageLosingTrade     -3   
expectedValue          14   
